k: Category c: Color
81 53 1 black 
81 54 1 black 
81 55 1 black 
81 56 1 black 
81 57 1 black 
81 58 1 black 
81 59 1 black 
81 60 1 black 
81 61 1 black 
81 62 1 black 
81 63 1 black 
81 64 1 black 
81 65 1 black 
81 66 1 black 
81 67 1 black 
81 68 1 black 
81 69 1 black 
81 70 1 black 
81 71 1 black 
81 72 1 black 
81 73 1 black 
81 74 1 black 
81 75 1 black 
81 76 1 black 
81 77 1 black 
81 78 1 black 
81 79 1 black 
81 80 1 black 
81 81 1 black 
81 82 1 black 
81 83 1 black 
81 84 1 black 
81 85 1 black 
81 86 1 black 
81 87 1 black 
81 88 1 black 
81 89 1 black 
81 90 1 black 
81 91 1 black 
81 92 1 black 
81 93 1 black 
81 94 1 black 
81 95 1 black 
81 96 1 black 
81 97 1 black 
81 98 1 black 
81 99 1 black 
81 100 1 black 
81 101 1 black 
81 102 1 black 
81 103 1 black 
81 104 1 black 
81 105 1 black 
81 106 1 black 
81 107 1 black 
81 108 1 black 
81 109 1 black 
81 110 1 black 
81 111 1 black 
81 112 1 black 
81 113 1 black 
81 114 1 black 
81 115 1 black 
81 116 1 black 
81 117 1 black 
81 118 1 black 
81 119 1 black 
81 120 1 black 
81 121 1 black 
81 122 1 black 
81 123 1 black 
81 124 1 black 
81 125 1 black 
81 126 1 black 
81 127 1 black 
81 128 1 black 
81 129 1 black 
81 130 1 black 
81 131 1 black 
81 132 1 black 
81 133 1 black 
81 134 1 black 
81 135 1 black 
81 136 1 black 
81 137 1 black 
81 138 1 black 
81 139 1 black 
81 140 1 black 
81 141 1 black 
81 142 1 black 
81 143 1 black 
81 144 1 black 
81 145 1 black 
81 146 1 black 
81 147 1 black 
81 148 1 black 
81 149 1 black 
81 150 1 black 
81 151 1 black 
81 152 1 black 
81 153 1 black 
81 154 1 black 
81 155 1 black 
81 156 1 black 
81 157 1 black 
81 158 1 black 
81 159 1 black 
81 160 1 black 
81 161 1 black 
81 162 1 black 
81 163 1 black 
81 164 1 black 
81 165 1 black 
81 166 1 black 
81 167 1 black 
81 168 1 black 
81 169 1 black 
81 170 1 black 
81 171 1 black 
81 172 1 black 
81 173 1 black 
81 174 1 black 
81 175 1 black 
81 176 1 black 
81 177 1 black 
81 178 1 black 
81 179 1 black 
81 180 1 black 
81 181 1 black 
81 182 1 black 
81 183 1 black 
81 184 1 black 
81 185 1 black 
81 186 1 black 
81 187 1 black 
81 188 1 black 
81 189 1 black 
81 190 1 black 
81 191 1 black 
81 192 0 white 
81 193 0 white 
81 194 0 white 
81 195 0 white 
81 196 0 white 
81 197 0 white 
81 198 0 white 
81 199 0 white 
81 200 0 white 
81 201 0 white 
81 202 0 white 
81 203 0 white 
81 204 0 white 
81 205 0 white 
81 206 0 white 
81 207 0 white 
82 0 0 white 
82 1 0 white 
82 2 0 white 
82 3 0 white 
82 4 0 white 
82 5 0 white 
82 6 0 white 
82 7 0 white 
82 8 0 white 
82 9 0 white 
82 10 0 white 
82 11 0 white 
82 12 1 black 
82 13 0 white 
82 14 0 white 
82 15 0 white 
82 16 0 white 
82 17 0 white 
82 18 0 white 
82 19 1 black 
82 20 1 black 
82 21 1 black 
82 22 1 black 
82 23 1 black 
82 24 1 black 
82 25 1 black 
82 26 1 black 
82 27 1 black 
82 28 1 black 
82 29 1 black 
82 30 1 black 
82 31 1 black 
82 32 1 black 
82 33 1 black 
82 34 1 black 
82 35 1 black 
82 36 1 black 
82 37 1 black 
82 38 1 black 
82 39 1 black 
82 40 1 black 
82 41 1 black 
82 42 1 black 
82 43 1 black 
82 44 1 black 
82 45 1 black 
82 46 1 black 
82 47 1 black 
82 48 1 black 
82 49 1 black 
82 50 1 black 
82 51 1 black 
82 52 1 black 
82 53 1 black 
82 54 1 black 
82 55 1 black 
82 56 1 black 
82 57 1 black 
82 58 1 black 
82 59 1 black 
82 60 1 black 
82 61 1 black 
82 62 1 black 
82 63 1 black 
82 64 1 black 
82 65 1 black 
82 66 1 black 
82 67 1 black 
82 68 1 black 
82 69 1 black 
82 70 1 black 
82 71 1 black 
82 72 1 black 
82 73 1 black 
82 74 1 black 
82 75 1 black 
82 76 1 black 
82 77 1 black 
82 78 1 black 
82 79 1 black 
82 80 1 black 
82 81 1 black 
82 82 1 black 
82 83 1 black 
82 84 1 black 
82 85 1 black 
82 86 1 black 
82 87 1 black 
82 88 1 black 
82 89 1 black 
82 90 1 black 
82 91 1 black 
82 92 1 black 
82 93 1 black 
82 94 1 black 
82 95 1 black 
82 96 1 black 
82 97 1 black 
82 98 1 black 
82 99 1 black 
82 100 1 black 
82 101 1 black 
82 102 1 black 
82 103 1 black 
82 104 1 black 
82 105 1 black 
82 106 1 black 
82 107 1 black 
82 108 1 black 
82 109 1 black 
82 110 1 black 
82 111 1 black 
82 112 1 black 
82 113 1 black 
82 114 1 black 
82 115 1 black 
82 116 1 black 
82 117 1 black 
82 118 1 black 
82 119 1 black 
82 120 1 black 
82 121 1 black 
82 122 1 black 
82 123 1 black 
82 124 1 black 
82 125 1 black 
82 126 1 black 
82 127 1 black 
82 128 1 black 
82 129 1 black 
82 130 1 black 
82 131 1 black 
82 132 1 black 
82 133 1 black 
82 134 1 black 
82 135 1 black 
82 136 1 black 
82 137 1 black 
82 138 1 black 
82 139 1 black 
82 140 1 black 
82 141 1 black 
82 142 1 black 
82 143 1 black 
82 144 1 black 
82 145 1 black 
82 146 1 black 
82 147 1 black 
82 148 1 black 
82 149 1 black 
82 150 1 black 
82 151 1 black 
82 152 1 black 
82 153 1 black 
82 154 1 black 
82 155 1 black 
82 156 1 black 
82 157 1 black 
82 158 1 black 
82 159 1 black 
82 160 1 black 
82 161 1 black 
82 162 1 black 
82 163 1 black 
82 164 1 black 
82 165 1 black 
82 166 1 black 
82 167 1 black 
82 168 1 black 
82 169 1 black 
82 170 1 black 
82 171 1 black 
82 172 1 black 
82 173 1 black 
82 174 1 black 
82 175 1 black 
82 176 1 black 
82 177 1 black 
82 178 1 black 
82 179 1 black 
82 180 1 black 
82 181 1 black 
82 182 1 black 
82 183 1 black 
82 184 1 black 
82 185 1 black 
82 186 1 black 
82 187 1 black 
82 188 1 black 
82 189 1 black 
82 190 1 black 
82 191 1 black 
82 192 1 black 
82 193 0 white 
82 194 0 white 
82 195 0 white 
82 196 0 white 
82 197 0 white 
82 198 0 white 
82 199 0 white 
82 200 0 white 
82 201 0 white 
82 202 0 white 
82 203 0 white 
82 204 0 white 
82 205 0 white 
82 206 0 white 
82 207 0 white 
83 0 0 white 
83 1 0 white 
83 2 0 white 
83 3 0 white 
83 4 0 white 
83 5 0 white 
83 6 0 white 
83 7 0 white 
83 8 0 white 
83 9 0 white 
83 10 0 white 
83 11 0 white 
83 12 0 white 
83 13 0 white 
83 14 0 white 
83 15 0 white 
83 16 0 white 
83 17 0 white 
83 18 0 white 
83 19 1 black 
83 20 1 black 
83 21 1 black 
83 22 1 black 
83 23 1 black 
83 24 1 black 
83 25 1 black 
83 26 1 black 
83 27 1 black 
83 28 1 black 
83 29 1 black 
83 30 1 black 
83 31 1 black 
83 32 1 black 
83 33 1 black 
83 34 1 black 
83 35 1 black 
83 36 1 black 
83 37 1 black 
83 38 1 black 
83 39 1 black 
83 40 1 black 
83 41 1 black 
83 42 1 black 
83 43 1 black 
83 44 1 black 
83 45 1 black 
83 46 1 black 
83 47 1 black 
83 48 1 black 
83 49 1 black 
83 50 1 black 
83 51 1 black 
83 52 1 black 
83 53 1 black 
83 54 1 black 
83 55 1 black 
83 56 1 black 
83 57 1 black 
83 58 1 black 
83 59 1 black 
83 60 1 black 
83 61 1 black 
83 62 1 black 
83 63 1 black 
83 64 1 black 
83 65 1 black 
83 66 1 black 
83 67 1 black 
83 68 1 black 
83 69 1 black 
83 70 1 black 
83 71 1 black 
83 72 1 black 
83 73 1 black 
83 74 1 black 
83 75 1 black 
83 76 1 black 
83 77 1 black 
83 78 1 black 
83 79 1 black 
83 80 1 black 
83 81 1 black 
83 82 1 black 
83 83 1 black 
83 84 1 black 
83 85 1 black 
83 86 1 black 
83 87 1 black 
83 88 1 black 
83 89 1 black 
83 90 1 black 
83 91 1 black 
83 92 1 black 
83 93 1 black 
83 94 1 black 
83 95 1 black 
83 96 1 black 
83 97 1 black 
83 98 1 black 
83 99 1 black 
83 100 1 black 
83 101 1 black 
83 102 1 black 
83 103 1 black 
83 104 1 black 
83 105 1 black 
83 106 1 black 
83 107 1 black 
83 108 1 black 
83 109 1 black 
83 110 1 black 
83 111 1 black 
83 112 1 black 
83 113 1 black 
83 114 1 black 
83 115 1 black 
83 116 1 black 
83 117 1 black 
83 118 1 black 
83 119 1 black 
83 120 1 black 
83 121 1 black 
83 122 1 black 
83 123 1 black 
83 124 1 black 
83 125 1 black 
83 126 1 black 
83 127 1 black 
83 128 1 black 
83 129 1 black 
83 130 1 black 
83 131 1 black 
83 132 1 black 
83 133 1 black 
83 134 1 black 
83 135 1 black 
83 136 1 black 
83 137 1 black 
83 138 1 black 
83 139 1 black 
83 140 1 black 
83 141 1 black 
83 142 1 black 
83 143 1 black 
83 144 1 black 
83 145 1 black 
83 146 1 black 
83 147 1 black 
83 148 1 black 
83 149 1 black 
83 150 1 black 
83 151 1 black 
83 152 1 black 
83 153 1 black 
83 154 1 black 
83 155 1 black 
83 156 1 black 
83 157 1 black 
83 158 1 black 
83 159 1 black 
83 160 1 black 
83 161 1 black 
83 162 1 black 
83 163 1 black 
83 164 1 black 
83 165 1 black 
83 166 1 black 
83 167 1 black 
83 168 1 black 
83 169 1 black 
83 170 1 black 
83 171 1 black 
83 172 1 black 
83 173 1 black 
83 174 1 black 
83 175 1 black 
83 176 1 black 
83 177 1 black 
83 178 1 black 
83 179 1 black 
83 180 1 black 
83 181 1 black 
83 182 1 black 
83 183 1 black 
83 184 1 black 
83 185 1 black 
83 186 1 black 
83 187 1 black 
83 188 1 black 
83 189 1 black 
83 190 1 black 
83 191 1 black 
83 192 1 black 
83 193 1 black 
83 194 0 white 
83 195 0 white 
83 196 0 white 
83 197 0 white 
83 198 0 white 
83 199 0 white 
83 200 0 white 
83 201 0 white 
83 202 0 white 
83 203 0 white 
83 204 0 white 
83 205 0 white 
83 206 0 white 
83 207 0 white 
84 0 0 white 
84 1 0 white 
84 2 0 white 
84 3 0 white 
84 4 0 white 
84 5 0 white 
84 6 0 white 
84 7 0 white 
84 8 0 white 
84 9 0 white 
84 10 0 white 
84 11 0 white 
84 12 0 white 
84 13 0 white 
84 14 0 white 
84 15 0 white 
84 16 0 white 
84 17 0 white 
84 18 0 white 
84 19 1 black 
84 20 1 black 
84 21 1 black 
84 22 1 black 
84 23 1 black 
84 24 1 black 
84 25 1 black 
84 26 1 black 
84 27 1 black 
84 28 1 black 
84 29 1 black 
84 30 1 black 
84 31 1 black 
84 32 1 black 
84 33 1 black 
84 34 1 black 
84 35 1 black 
84 36 1 black 
84 37 1 black 
84 38 1 black 
84 39 1 black 
84 40 1 black 
84 41 1 black 
84 42 1 black 
84 43 1 black 
84 44 1 black 
84 45 1 black 
84 46 1 black 
84 47 1 black 
84 48 1 black 
84 49 1 black 
84 50 1 black 
84 51 1 black 
84 52 1 black 
84 53 1 black 
84 54 1 black 
84 55 1 black 
84 56 1 black 
84 57 1 black 
84 58 1 black 
84 59 1 black 
84 60 1 black 
84 61 1 black 
84 62 1 black 
84 63 1 black 
84 64 1 black 
84 65 1 black 
84 66 1 black 
84 67 1 black 
84 68 1 black 
84 69 1 black 
84 70 1 black 
84 71 1 black 
84 72 1 black 
84 73 1 black 
84 74 1 black 
84 75 1 black 
84 76 1 black 
84 77 1 black 
84 78 1 black 
84 79 1 black 
84 80 1 black 
84 81 1 black 
84 82 1 black 
84 83 1 black 
84 84 1 black 
84 85 1 black 
84 86 1 black 
84 87 1 black 
84 88 1 black 
84 89 1 black 
84 90 1 black 
84 91 1 black 
84 92 1 black 
84 93 1 black 
84 94 1 black 
84 95 1 black 
84 96 1 black 
84 97 1 black 
84 98 1 black 
84 99 1 black 
84 100 1 black 
84 101 1 black 
84 102 1 black 
84 103 1 black 
84 104 1 black 
84 105 1 black 
84 106 1 black 
84 107 1 black 
84 108 1 black 
84 109 1 black 
84 110 1 black 
84 111 1 black 
84 112 1 black 
84 113 1 black 
84 114 1 black 
84 115 1 black 
84 116 1 black 
84 117 1 black 
84 118 1 black 
84 119 1 black 
84 120 1 black 
84 121 1 black 
84 122 1 black 
84 123 1 black 
84 124 1 black 
84 125 1 black 
84 126 1 black 
84 127 1 black 
84 128 1 black 
84 129 1 black 
84 130 1 black 
84 131 1 black 
84 132 1 black 
84 133 1 black 
84 134 1 black 
84 135 1 black 
84 136 1 black 
84 137 1 black 
84 138 1 black 
84 139 1 black 
84 140 1 black 
84 141 1 black 
84 142 1 black 
84 143 1 black 
84 144 1 black 
84 145 1 black 
84 146 1 black 
84 147 1 black 
84 148 1 black 
84 149 1 black 
84 150 1 black 
84 151 1 black 
84 152 1 black 
84 153 1 black 
84 154 1 black 
84 155 1 black 
84 156 1 black 
84 157 1 black 
84 158 1 black 
84 159 1 black 
84 160 1 black 
84 161 1 black 
84 162 1 black 
84 163 1 black 
84 164 1 black 
84 165 1 black 
84 166 1 black 
84 167 1 black 
84 168 1 black 
84 169 1 black 
84 170 1 black 
84 171 1 black 
84 172 1 black 
84 173 1 black 
84 174 1 black 
84 175 1 black 
84 176 1 black 
84 177 1 black 
84 178 1 black 
84 179 1 black 
84 180 1 black 
84 181 1 black 
84 182 1 black 
84 183 1 black 
84 184 1 black 
84 185 1 black 
84 186 1 black 
84 187 1 black 
84 188 1 black 
84 189 1 black 
84 190 1 black 
84 191 1 black 
84 192 1 black 
84 193 1 black 
84 194 1 black 
84 195 1 black 
84 196 1 black 
84 197 1 black 
84 198 1 black 
84 199 0 white 
84 200 0 white 
84 201 0 white 
84 202 0 white 
84 203 0 white 
84 204 0 white 
84 205 0 white 
84 206 0 white 
84 207 0 white 
85 0 0 white 
85 1 0 white 
85 2 0 white 
85 3 0 white 
85 4 0 white 
85 5 0 white 
85 6 0 white 
85 7 0 white 
85 8 0 white 
85 9 0 white 
85 10 0 white 
85 11 0 white 
85 12 0 white 
85 13 0 white 
85 14 0 white 
85 15 0 white 
85 16 0 white 
85 17 0 white 
85 18 0 white 
85 19 1 black 
85 20 1 black 
85 21 1 black 
85 22 1 black 
85 23 1 black 
85 24 1 black 
85 25 1 black 
85 26 1 black 
85 27 1 black 
85 28 1 black 
85 29 1 black 
85 30 1 black 
85 31 1 black 
85 32 1 black 
85 33 1 black 
85 34 1 black 
85 35 1 black 
85 36 1 black 
85 37 1 black 
85 38 1 black 
85 39 1 black 
85 40 1 black 
85 41 1 black 
85 42 1 black 
85 43 1 black 
85 44 1 black 
85 45 1 black 
85 46 1 black 
85 47 1 black 
85 48 1 black 
85 49 1 black 
85 50 1 black 
85 51 1 black 
85 52 1 black 
85 53 1 black 
85 54 1 black 
85 55 1 black 
85 56 1 black 
85 57 1 black 
85 58 1 black 
85 59 1 black 
85 60 1 black 
85 61 1 black 
85 62 1 black 
85 63 1 black 
85 64 1 black 
85 65 1 black 
85 66 1 black 
85 67 1 black 
85 68 1 black 
85 69 1 black 
85 70 1 black 
85 71 1 black 
85 72 1 black 
85 73 1 black 
85 74 1 black 
85 75 1 black 
85 76 1 black 
85 77 1 black 
85 78 1 black 
85 79 1 black 
85 80 1 black 
85 81 1 black 
85 82 1 black 
85 83 1 black 
85 84 1 black 
85 85 1 black 
85 86 1 black 
85 87 1 black 
85 88 1 black 
85 89 1 black 
85 90 1 black 
85 91 1 black 
85 92 1 black 
85 93 1 black 
85 94 1 black 
85 95 1 black 
85 96 1 black 
85 97 1 black 
85 98 1 black 
85 99 1 black 
85 100 1 black 
85 101 1 black 
85 102 1 black 
85 103 1 black 
85 104 1 black 
85 105 1 black 
85 106 1 black 
85 107 1 black 
85 108 1 black 
85 109 1 black 
85 110 1 black 
85 111 1 black 
85 112 1 black 
85 113 1 black 
85 114 1 black 
85 115 1 black 
85 116 1 black 
85 117 1 black 
85 118 1 black 
85 119 1 black 
85 120 1 black 
85 121 1 black 
85 122 1 black 
85 123 1 black 
85 124 1 black 
85 125 1 black 
85 126 1 black 
85 127 1 black 
85 128 1 black 
85 129 1 black 
85 130 1 black 
85 131 1 black 
85 132 1 black 
85 133 1 black 
85 134 1 black 
85 135 1 black 
85 136 1 black 
85 137 1 black 
85 138 1 black 
85 139 1 black 
85 140 1 black 
85 141 1 black 
85 142 1 black 
85 143 1 black 
85 144 1 black 
85 145 1 black 
85 146 1 black 
85 147 1 black 
85 148 1 black 
85 149 1 black 
85 150 1 black 
85 151 1 black 
85 152 1 black 
85 153 1 black 
85 154 1 black 
85 155 1 black 
85 156 1 black 
85 157 1 black 
85 158 1 black 
85 159 1 black 
85 160 1 black 
85 161 1 black 
85 162 1 black 
85 163 1 black 
85 164 1 black 
85 165 1 black 
85 166 1 black 
85 167 1 black 
85 168 1 black 
85 169 1 black 
85 170 1 black 
85 171 1 black 
85 172 1 black 
85 173 1 black 
85 174 1 black 
85 175 1 black 
85 176 1 black 
85 177 1 black 
85 178 1 black 
85 179 1 black 
85 180 1 black 
85 181 1 black 
85 182 1 black 
85 183 1 black 
85 184 1 black 
85 185 1 black 
85 186 1 black 
85 187 1 black 
85 188 1 black 
85 189 1 black 
85 190 1 black 
85 191 1 black 
85 192 1 black 
85 193 1 black 
85 194 1 black 
85 195 1 black 
85 196 1 black 
85 197 1 black 
85 198 1 black 
85 199 1 black 
85 200 0 white 
85 201 0 white 
85 202 0 white 
85 203 0 white 
85 204 0 white 
85 205 0 white 
85 206 0 white 
85 207 0 white 
86 0 0 white 
86 1 0 white 
86 2 0 white 
86 3 0 white 
86 4 0 white 
86 5 0 white 
86 6 0 white 
86 7 0 white 
86 8 0 white 
86 9 0 white 
86 10 0 white 
86 11 0 white 
86 12 0 white 
86 13 0 white 
86 14 0 white 
86 15 0 white 
86 16 0 white 
86 17 0 white 
86 18 0 white 
86 19 1 black 
86 20 1 black 
86 21 1 black 
86 22 1 black 
86 23 1 black 
86 24 1 black 
86 25 1 black 
86 26 1 black 
86 27 1 black 
86 28 1 black 
86 29 1 black 
86 30 1 black 
86 31 1 black 
86 32 1 black 
86 33 1 black 
86 34 1 black 
86 35 1 black 
86 36 1 black 
86 37 1 black 
86 38 1 black 
86 39 1 black 
86 40 1 black 
86 41 1 black 
86 42 1 black 
86 43 1 black 
86 44 1 black 
86 45 1 black 
86 46 1 black 
86 47 1 black 
86 48 1 black 
86 49 1 black 
86 50 1 black 
86 51 1 black 
86 52 1 black 
86 53 1 black 
86 54 1 black 
86 55 1 black 
86 56 1 black 
86 57 1 black 
86 58 1 black 
86 59 1 black 
86 60 1 black 
86 61 1 black 
86 62 1 black 
86 63 1 black 
86 64 1 black 
86 65 1 black 
86 66 1 black 
86 67 1 black 
86 68 1 black 
86 69 1 black 
86 70 1 black 
86 71 1 black 
86 72 1 black 
86 73 1 black 
86 74 1 black 
86 75 1 black 
86 76 1 black 
86 77 1 black 
86 78 1 black 
86 79 1 black 
86 80 1 black 
86 81 1 black 
86 82 1 black 
86 83 1 black 
86 84 1 black 
86 85 1 black 
86 86 1 black 
86 87 1 black 
86 88 1 black 
86 89 1 black 
86 90 1 black 
86 91 1 black 
86 92 1 black 
86 93 1 black 
86 94 1 black 
86 95 1 black 
86 96 1 black 
86 97 1 black 
86 98 1 black 
86 99 1 black 
86 100 1 black 
86 101 1 black 
86 102 1 black 
86 103 1 black 
86 104 1 black 
86 105 1 black 
86 106 1 black 
86 107 1 black 
86 108 1 black 
86 109 1 black 
86 110 1 black 
86 111 1 black 
86 112 1 black 
86 113 1 black 
86 114 1 black 
86 115 1 black 
86 116 1 black 
86 117 1 black 
86 118 1 black 
86 119 1 black 
86 120 1 black 
86 121 1 black 
86 122 1 black 
86 123 1 black 
86 124 1 black 
86 125 1 black 
86 126 1 black 
86 127 1 black 
86 128 1 black 
86 129 1 black 
86 130 1 black 
86 131 1 black 
86 132 1 black 
86 133 1 black 
86 134 1 black 
86 135 1 black 
86 136 1 black 
86 137 1 black 
86 138 1 black 
86 139 1 black 
86 140 1 black 
86 141 1 black 
86 142 1 black 
86 143 1 black 
86 144 1 black 
86 145 1 black 
86 146 1 black 
86 147 1 black 
86 148 1 black 
86 149 1 black 
86 150 1 black 
86 151 1 black 
86 152 1 black 
86 153 1 black 
86 154 1 black 
86 155 1 black 
86 156 1 black 
86 157 1 black 
86 158 1 black 
86 159 1 black 
86 160 1 black 
86 161 1 black 
86 162 1 black 
86 163 1 black 
86 164 1 black 
86 165 1 black 
86 166 1 black 
86 167 1 black 
86 168 1 black 
86 169 1 black 
86 170 1 black 
86 171 1 black 
86 172 1 black 
86 173 1 black 
86 174 1 black 
86 175 1 black 
86 176 1 black 
86 177 1 black 
86 178 1 black 
86 179 1 black 
86 180 1 black 
86 181 1 black 
86 182 1 black 
86 183 1 black 
86 184 1 black 
86 185 1 black 
86 186 1 black 
86 187 1 black 
86 188 1 black 
86 189 1 black 
86 190 1 black 
86 191 1 black 
86 192 1 black 
86 193 1 black 
86 194 1 black 
86 195 1 black 
86 196 1 black 
86 197 1 black 
86 198 1 black 
86 199 1 black 
86 200 0 white 
86 201 0 white 
86 202 0 white 
86 203 0 white 
86 204 0 white 
86 205 0 white 
86 206 0 white 
86 207 0 white 
87 0 0 white 
87 1 0 white 
87 2 0 white 
87 3 0 white 
87 4 0 white 
87 5 0 white 
87 6 0 white 
87 7 0 white 
87 8 0 white 
87 9 0 white 
87 10 0 white 
87 11 0 white 
87 12 0 white 
87 13 0 white 
87 14 0 white 
87 15 0 white 
87 16 0 white 
87 17 0 white 
87 18 0 white 
87 19 1 black 
87 20 1 black 
87 21 1 black 
87 22 1 black 
87 23 1 black 
87 24 1 black 
87 25 1 black 
87 26 1 black 
87 27 1 black 
87 28 1 black 
87 29 1 black 
87 30 1 black 
87 31 1 black 
87 32 1 black 
87 33 1 black 
87 34 1 black 
87 35 1 black 
87 36 1 black 
87 37 1 black 
87 38 1 black 
87 39 1 black 
87 40 1 black 
87 41 1 black 
87 42 1 black 
87 43 1 black 
87 44 1 black 
87 45 1 black 
87 46 1 black 
87 47 1 black 
87 48 1 black 
87 49 1 black 
87 50 1 black 
87 51 1 black 
87 52 1 black 
87 53 1 black 
87 54 1 black 
87 55 1 black 
87 56 1 black 
87 57 1 black 
87 58 1 black 
87 59 1 black 
87 60 1 black 
87 61 1 black 
87 62 1 black 
87 63 1 black 
87 64 1 black 
87 65 1 black 
87 66 1 black 
87 67 1 black 
87 68 1 black 
87 69 1 black 
87 70 1 black 
87 71 1 black 
87 72 1 black 
87 73 1 black 
87 74 1 black 
87 75 1 black 
87 76 1 black 
87 77 1 black 
87 78 1 black 
87 79 1 black 
87 80 1 black 
87 81 1 black 
87 82 1 black 
87 83 1 black 
87 84 1 black 
87 85 1 black 
87 86 1 black 
87 87 1 black 
87 88 1 black 
87 89 1 black 
87 90 1 black 
87 91 1 black 
87 92 1 black 
87 93 1 black 
87 94 1 black 
87 95 1 black 
87 96 1 black 
87 97 1 black 
87 98 1 black 
87 99 1 black 
87 100 1 black 
87 101 1 black 
87 102 1 black 
87 103 1 black 
87 104 1 black 
87 105 1 black 
87 106 1 black 
87 107 1 black 
87 108 1 black 
87 109 1 black 
87 110 1 black 
87 111 1 black 
87 112 1 black 
87 113 1 black 
87 114 1 black 
87 115 1 black 
87 116 1 black 
87 117 1 black 
87 118 1 black 
87 119 1 black 
87 120 1 black 
87 121 1 black 
87 122 1 black 
87 123 1 black 
87 124 1 black 
87 125 1 black 
87 126 1 black 
87 127 1 black 
87 128 1 black 
87 129 1 black 
87 130 1 black 
87 131 1 black 
87 132 1 black 
87 133 1 black 
87 134 1 black 
87 135 1 black 
87 136 1 black 
87 137 1 black 
87 138 1 black 
87 139 1 black 
87 140 1 black 
87 141 1 black 
87 142 1 black 
87 143 1 black 
87 144 1 black 
87 145 1 black 
87 146 1 black 
87 147 1 black 
87 148 1 black 
87 149 1 black 
87 150 1 black 
87 151 1 black 
87 152 1 black 
87 153 1 black 
87 154 1 black 
87 155 1 black 
87 156 1 black 
87 157 1 black 
87 158 1 black 
87 159 1 black 
87 160 1 black 
87 161 1 black 
87 162 1 black 
87 163 1 black 
87 164 1 black 
87 165 1 black 
87 166 1 black 
87 167 1 black 
87 168 1 black 
87 169 1 black 
87 170 1 black 
87 171 1 black 
87 172 1 black 
87 173 1 black 
87 174 1 black 
87 175 1 black 
87 176 1 black 
87 177 1 black 
87 178 1 black 
87 179 1 black 
87 180 1 black 
87 181 1 black 
87 182 1 black 
87 183 1 black 
87 184 1 black 
87 185 1 black 
87 186 1 black 
87 187 1 black 
87 188 1 black 
87 189 1 black 
87 190 1 black 
87 191 1 black 
87 192 1 black 
87 193 1 black 
87 194 1 black 
87 195 1 black 
87 196 1 black 
87 197 1 black 
87 198 1 black 
87 199 1 black 
87 200 0 white 
87 201 0 white 
87 202 0 white 
87 203 0 white 
87 204 0 white 
87 205 0 white 
87 206 0 white 
87 207 0 white 
88 0 0 white 
88 1 0 white 
88 2 0 white 
88 3 0 white 
88 4 0 white 
88 5 0 white 
88 6 0 white 
88 7 0 white 
88 8 0 white 
88 9 0 white 
88 10 0 white 
88 11 0 white 
88 12 0 white 
88 13 0 white 
88 14 0 white 
88 15 0 white 
88 16 0 white 
88 17 0 white 
88 18 0 white 
88 19 0 white 
88 20 1 black 
88 21 1 black 
88 22 1 black 
88 23 1 black 
88 24 1 black 
88 25 1 black 
88 26 1 black 
88 27 1 black 
88 28 1 black 
88 29 1 black 
88 30 1 black 
88 31 1 black 
88 32 1 black 
88 33 1 black 
88 34 1 black 
88 35 1 black 
88 36 1 black 
88 37 1 black 
88 38 1 black 
88 39 1 black 
88 40 1 black 
88 41 1 black 
88 42 1 black 
88 43 1 black 
88 44 1 black 
88 45 1 black 
88 46 1 black 
88 47 1 black 
88 48 1 black 
88 49 1 black 
88 50 1 black 
88 51 1 black 
88 52 1 black 
88 53 1 black 
88 54 1 black 
88 55 1 black 
88 56 1 black 
88 57 1 black 
88 58 1 black 
88 59 1 black 
88 60 1 black 
88 61 1 black 
88 62 1 black 
88 63 1 black 
88 64 1 black 
88 65 1 black 
88 66 1 black 
88 67 1 black 
88 68 1 black 
88 69 1 black 
88 70 1 black 
88 71 1 black 
88 72 1 black 
88 73 1 black 
88 74 1 black 
88 75 1 black 
88 76 1 black 
88 77 1 black 
88 78 1 black 
88 79 1 black 
88 80 1 black 
88 81 1 black 
88 82 1 black 
88 83 1 black 
88 84 1 black 
88 85 1 black 
88 86 1 black 
88 87 1 black 
88 88 1 black 
88 89 1 black 
88 90 1 black 
88 91 1 black 
88 92 1 black 
88 93 1 black 
88 94 1 black 
88 95 1 black 
88 96 1 black 
88 97 1 black 
88 98 1 black 
88 99 1 black 
88 100 1 black 
88 101 1 black 
88 102 1 black 
88 103 1 black 
88 104 1 black 
88 105 1 black 
88 106 1 black 
88 107 1 black 
88 108 1 black 
88 109 1 black 
88 110 1 black 
88 111 1 black 
88 112 1 black 
88 113 1 black 
88 114 1 black 
88 115 1 black 
88 116 1 black 
88 117 1 black 
88 118 1 black 
88 119 1 black 
88 120 1 black 
88 121 1 black 
88 122 1 black 
88 123 1 black 
88 124 1 black 
88 125 1 black 
88 126 1 black 
88 127 1 black 
88 128 1 black 
88 129 1 black 
88 130 1 black 
88 131 1 black 
88 132 1 black 
88 133 1 black 
88 134 1 black 
88 135 1 black 
88 136 1 black 
88 137 1 black 
88 138 1 black 
88 139 1 black 
88 140 1 black 
88 141 1 black 
88 142 1 black 
88 143 1 black 
88 144 1 black 
88 145 1 black 
88 146 1 black 
88 147 1 black 
88 148 1 black 
88 149 1 black 
88 150 1 black 
